event,col,row,e
54,19,21,0.0130873
54,21,16,0.0126614
54,20,20,0.010086
54,22,21,0.00987007
54,21,19,0.00922148
54,16,17,0.00892059
54,18,20,0.00806932
54,21,20,0.00798585
54,17,15,0.00795695
54,15,17,0.0072795
54,15,16,0.00707627
54,17,14,0.00669189
54,20,21,0.00614359
54,13,18,0.00578556
54,21,18,0.00578394
54,22,19,0.00576984
54,19,13,0.00559608
55,17,20,14.1653
55,16,17,4.67207
55,16,16,1.7062
55,17,19,1.64833
55,15,17,1.11953
55,18,20,0.938378
55,15,16,0.83573
55,18,19,0.594055
55,16,20,0.35552
55,17,21,0.35488
55,16,19,0.233122
55,17,18,0.189925
55,16,21,0.174244
55,16,18,0.168817
55,17,17,0.167405
55,15,18,0.151801
55,18,18,0.143995
55,18,21,0.114515
55,17,16,0.102531
55,19,19,0.0863225
55,14,17,0.0846991
55,19,20,0.0805194
55,14,16,0.0789037
55,15,20,0.0728626
55,15,19,0.069894
55,16,15,0.0584732
55,19,21,0.0497251
55,16,22,0.04916
55,17,22,0.0448091
55,18,17,0.0431734
55,14,18,0.0399649
55,15,15,0.0395738
55,18,22,0.0371281
55,20,20,0.0353762
55,17,15,0.0349459
55,13,18,0.0340234
55,20,17,0.0334887
55,14,15,0.0321095
55,18,16,0.0313881
55,19,18,0.0260801
55,15,21,0.0227026
55,13,16,0.0201721
55,20,18,0.0186083
55,13,17,0.0176473
55,20,19,0.0171572
55,15,22,0.0163313
55,19,22,0.0154836
55,14,21,0.0140231
55,21,20,0.0133653
55,20,21,0.013217
55,13,20,0.0122137
55,19,17,0.0121772
55,19,16,0.0120633
55,14,19,0.011634
55,15,14,0.0107528
55,16,14,0.0104899
55,15,13,0.00927286
55,14,14,0.00916982
55,18,15,0.00897747
55,17,14,0.00584421
55,19,15,0.00573087
55,16,13,0.00571947
56,16,19,13.3377
56,13,17,1.3573
56,17,19,0.859037
56,16,20,0.620199
56,16,18,0.561583
56,14,17,0.417449
56,15,19,0.374624
56,13,16,0.310548
56,15,20,0.265908
56,17,18,0.231108
56,17,20,0.211181
56,15,18,0.195895
56,14,16,0.127479
56,18,19,0.124396
56,14,18,0.0730949
56,15,17,0.0646917
56,16,17,0.0595702
56,15,21,0.0565562
56,16,21,0.0562395
56,18,18,0.0548789
56,17,17,0.0520765
56,18,20,0.0508181
56,17,21,0.0445743
56,14,20,0.0393956
56,14,19,0.0338738
56,14,21,0.0299961
56,13,20,0.0261932
56,13,18,0.0253565
56,19,20,0.0227573
56,15,22,0.0189222
56,18,21,0.0179112
56,17,22,0.0160535
56,19,19,0.0154172
56,18,17,0.0153566
56,19,18,0.0134899
56,17,15,0.0122983
56,14,15,0.0120489
56,16,16,0.0114431
56,20,18,0.01082
56,19,22,0.0107605
56,20,17,0.00952935
56,15,16,0.00945469
56,13,15,0.00893358
56,15,15,0.00850758
56,13,21,0.00846211
56,14,22,0.00820701
56,13,22,0.00793088
56,13,19,0.00743167
56,16,14,0.00716561
56,17,16,0.00618973
56,16,22,0.00608266
56,13,14,0.00589279
56,14,14,0.00573143
57,15,13,13.33
57,15,19,10.8386
57,14,13,1.31507
57,15,20,1.08187
57,15,14,0.406935
57,16,19,0.39017
57,14,19,0.341958
57,16,13,0.254094
57,14,20,0.239384
57,16,20,0.237872
57,14,14,0.223793
57,15,18,0.184137
57,16,14,0.1546
57,14,18,0.118617
57,16,18,0.112294
57,13,13,0.0904574
57,13,14,0.0677685
57,14,21,0.0596484
57,13,19,0.0568513
57,17,19,0.0561918
57,15,21,0.0561845
57,16,21,0.049609
57,13,15,0.0463328
57,17,13,0.0408494
57,14,15,0.0391419
57,17,20,0.0351847
57,17,21,0.0338074
57,15,15,0.0327453
57,17,14,0.032525
57,17,18,0.030478
57,15,17,0.0304419
57,14,17,0.0274911
57,15,22,0.023774
57,18,20,0.0233886
57,13,18,0.0230604
57,13,20,0.022111
57,16,15,0.0212701
57,15,16,0.020769
57,14,16,0.0205969
57,16,16,0.0204365
57,13,17,0.0194987
57,17,22,0.0178406
57,16,22,0.016015
57,14,22,0.01548
57,13,21,0.0153844
57,18,19,0.0147443
57,16,17,0.0147382
57,13,16,0.0140011
57,17,15,0.0114467
57,17,17,0.0113031
57,19,22,0.0110758
57,18,18,0.0110156
57,18,13,0.00899634
57,18,21,0.00802842
57,13,22,0.00782068
57,17,16,0.00740841
57,19,20,0.00720942
58,15,14,9.97497
58,15,20,3.36886
58,16,14,1.5283
58,15,15,0.747111
58,16,15,0.450868
58,14,20,0.250537
58,15,13,0.244328
58,14,14,0.195915
58,15,19,0.164507
58,15,21,0.125342
58,17,14,0.107933
58,14,15,0.0961743
58,16,13,0.0935972
58,16,20,0.0900544
58,14,13,0.0892899
58,16,16,0.0721852
58,14,21,0.0644994
58,17,15,0.0576344
58,16,21,0.0573367
58,15,16,0.0564966
58,14,19,0.0561259
58,13,14,0.0525061
58,15,18,0.040267
58,13,19,0.0325378
58,18,14,0.0322246
58,14,16,0.0313903
58,17,13,0.0265303
58,16,19,0.0256324
58,16,18,0.0252929
58,15,22,0.0233029
58,13,15,0.0221991
58,15,17,0.0192819
58,18,16,0.0171154
58,16,22,0.0150977
58,13,13,0.0150225
58,14,22,0.0148156
58,16,17,0.0146321
58,17,16,0.014188
58,18,13,0.013125
58,13,16,0.0125168
58,13,20,0.0124622
58,18,15,0.0122033
58,17,17,0.0113264
58,19,14,0.0103554
58,18,18,0.0103541
58,13,17,0.00981489
58,13,21,0.00884872
58,14,18,0.00664475
58,19,13,0.00634825
59,14,18,4.99913
59,14,17,2.55155
59,18,13,1.13489
59,18,14,0.984509
59,13,18,0.591933
59,13,17,0.526574
59,15,18,0.141066
59,15,17,0.140299
59,13,16,0.0911925
59,19,13,0.0839422
59,14,19,0.0835917
59,13,19,0.0644874
59,19,14,0.0591275
59,14,16,0.0581155
59,13,20,0.0401012
59,15,19,0.0384939
59,15,16,0.036132
59,17,14,0.034304
59,17,13,0.0297952
59,14,15,0.0273589
59,14,20,0.0233468
59,16,17,0.022064
59,13,15,0.0219653
59,15,20,0.0205838
59,18,15,0.0171519
59,17,17,0.016711
59,19,15,0.016271
59,19,16,0.0135507
59,16,18,0.0129197
59,16,16,0.012512
59,20,13,0.0120746
59,21,13,0.0115045
59,16,19,0.00869329
59,17,15,0.00624304
59,15,21,0.00576001
59,17,16,0.00549933
60,13,13,7.91936
60,15,13,5.39161
60,15,14,1.54151
60,16,13,1.37696
60,16,14,0.755915
60,14,13,0.213192
60,13,14,0.177038
60,14,14,0.158938
60,17,14,0.0823633
60,15,15,0.06805
60,17,13,0.0633306
60,16,15,0.058222
60,13,15,0.0512825
60,14,15,0.0474761
60,14,16,0.0179827
60,15,16,0.0156607
60,17,15,0.0153806
60,18,14,0.0153497
60,13,16,0.0134074
60,18,13,0.0109747
60,16,16,0.0109415
60,15,20,0.00783176
60,17,16,0.00690199
60,14,18,0.00673442
60,16,21,0.00554644
61,19,17,12.7785
61,17,18,7.70042
61,17,19,1.4403
61,20,17,0.625198
61,18,17,0.583349
61,19,18,0.50981
61,18,18,0.456649
61,19,16,0.389174
61,16,19,0.277252
61,16,18,0.272293
61,18,19,0.253044
61,17,17,0.221021
61,18,16,0.214414
61,20,16,0.177414
61,20,18,0.171058
61,17,16,0.109207
61,17,20,0.104811
61,19,19,0.102374
61,18,20,0.0890262
61,16,17,0.0788508
61,21,18,0.0682458
61,16,20,0.0592443
61,19,15,0.0555805
61,15,18,0.0501355
61,20,19,0.0471415
61,21,17,0.0468289
61,19,20,0.0456857
61,18,15,0.0383815
61,21,16,0.0343428
61,16,16,0.0324057
61,15,19,0.0319847
61,20,15,0.0266125
61,18,21,0.0244663
61,17,15,0.0232132
61,17,21,0.0210674
61,21,19,0.0193774
61,20,20,0.0176273
61,22,17,0.0152306
61,20,14,0.0150669
61,22,18,0.0148608
61,15,20,0.0144405
61,15,17,0.0141231
61,21,15,0.0139359
61,15,16,0.0121611
61,21,14,0.0119547
61,14,18,0.0114568
61,16,15,0.0111232
61,22,16,0.0109708
61,16,21,0.0109094
61,18,14,0.0107189
61,20,21,0.0105102
61,17,14,0.00949797
61,22,19,0.00844475
61,15,22,0.00793218
61,19,14,0.00762309
61,16,13,0.00758262
61,14,20,0.00715548
61,21,20,0.00671538
61,16,14,0.00634971
61,22,15,0.00632338
61,14,19,0.00631683
61,20,22,0.00612679
61,18,13,0.00589039
62,17,18,5.04035
62,20,22,4.64715
62,17,19,2.83605
62,18,18,0.321471
62,18,19,0.318122
62,20,21,0.223415
62,21,22,0.192411
62,19,22,0.186093
62,16,18,0.170494
62,16,19,0.143605
62,21,21,0.11888
62,19,21,0.094861
62,17,17,0.0807277
62,17,20,0.0720619
62,18,20,0.0690808
62,19,20,0.0517932
62,19,18,0.0500611
62,16,20,0.0471408
62,18,17,0.0435158
62,18,21,0.0422496
62,19,19,0.0392421
62,22,21,0.0392037
62,15,18,0.0369651
62,22,22,0.0264339
62,17,21,0.0255035
62,20,20,0.0249791
62,21,20,0.0247346
62,15,20,0.0243869
62,20,19,0.0202928
62,17,16,0.0194924
62,18,22,0.0192789
62,16,17,0.018719
62,15,19,0.0182837
62,22,20,0.0148449
62,18,16,0.0119672
62,19,17,0.0119344
62,18,14,0.0113249
62,14,20,0.0108207
62,14,19,0.00952383
62,16,22,0.00933766
62,17,15,0.00919277
62,15,17,0.00868668
62,20,15,0.007318
62,14,16,0.00731317
62,16,21,0.00726682
62,16,16,0.00668007
62,17,22,0.00667388
62,14,18,0.00609181
63,22,20,10.3025
63,21,14,4.38736
63,21,15,1.78405
63,22,14,1.31104
63,22,15,1.04847
63,22,21,0.862395
63,22,19,0.286351
63,21,20,0.174564
63,20,14,0.113054
63,21,21,0.111393
63,21,19,0.0995496
63,21,13,0.0857527
63,21,16,0.0841512
63,22,13,0.0652985
63,22,18,0.0555013
63,20,20,0.0469297
63,20,16,0.0458665
63,21,18,0.0431901
63,22,16,0.0430112
63,20,15,0.0412479
63,21,22,0.0404115
63,22,22,0.0384359
63,20,22,0.0309779
63,22,17,0.0297276
63,20,21,0.022734
63,20,19,0.0204437
63,21,17,0.0195903
63,20,13,0.0180376
63,20,18,0.0139069
63,19,21,0.0107788
63,19,16,0.0104018
63,19,22,0.00996649
63,19,15,0.00836902
63,17,14,0.00819197
63,18,15,0.00771975
63,19,14,0.00745834
63,17,13,0.00674474
63,19,20,0.00560122
64,14,21,15.2319
64,16,14,7.18674
64,13,21,1.22309
64,16,13,0.897917
64,17,14,0.778336
64,14,20,0.61278
64,14,22,0.577138
64,17,13,0.478496
64,15,21,0.451501
64,13,22,0.326859
64,13,20,0.298439
64,15,20,0.233108
64,15,22,0.186567
64,15,14,0.174739
64,16,15,0.138748
64,15,13,0.1144
64,17,15,0.10045
64,18,13,0.0885517
64,14,19,0.0868621
64,15,15,0.0705156
64,16,21,0.0584142
64,18,14,0.0579237
64,15,19,0.047367
64,14,14,0.045326
64,14,13,0.0423231
64,16,20,0.0396748
64,13,19,0.0361097
64,16,19,0.0293778
64,16,22,0.0282787
64,16,16,0.0251899
64,14,15,0.0188898
64,13,18,0.0186625
64,18,15,0.0184275
64,17,20,0.0177283
64,17,16,0.0146631
64,14,16,0.012508
64,19,15,0.011674
64,15,16,0.0109561
64,19,14,0.0106704
64,19,13,0.0100585
64,15,18,0.00961283
64,13,14,0.00865122
64,17,18,0.00791761
64,14,18,0.00790903
64,13,17,0.00713404
64,17,17,0.00710199
64,17,21,0.00705832
64,15,17,0.00676725
64,17,22,0.00637734
64,18,22,0.00627263
64,18,20,0.00583546
65,22,14,7.74823
65,18,22,3.51046
65,21,14,1.29865
65,22,13,0.912887
65,18,21,0.910996
65,19,22,0.36984
65,21,13,0.313159
65,19,21,0.250527
65,21,15,0.155797
65,22,15,0.143302
65,17,21,0.104658
65,20,14,0.0706383
65,17,22,0.0683497
65,20,13,0.0517431
65,20,15,0.0495972
65,19,20,0.0427236
65,17,20,0.0396245
65,21,16,0.032296
65,20,22,0.0320296
65,19,19,0.0268774
65,20,21,0.0268531
65,18,20,0.0248428
65,16,21,0.0229601
65,19,15,0.0143951
65,20,20,0.0131857
65,22,16,0.0128338
65,17,19,0.0126305
65,20,19,0.0113028
65,16,22,0.0109905
65,19,14,0.0101729
65,18,19,0.0101081
65,21,17,0.00975445
65,14,21,0.0094682
65,22,20,0.0093899
65,19,13,0.00902852
65,20,16,0.00883119
65,21,22,0.0081091
65,21,19,0.00771109
65,18,15,0.00755615
65,18,13,0.00732653
65,16,20,0.00601704
65,21,21,0.00565327
66,15,15,8.66599
66,15,17,2.01941
66,15,16,0.640458
66,16,17,0.407924
66,16,15,0.378176
66,15,14,0.292153
66,14,15,0.287808
66,16,16,0.227565
66,14,16,0.180195
66,16,14,0.179809
66,14,14,0.123126
66,14,17,0.0972458
66,15,18,0.0642387
66,15,13,0.0604252
66,16,18,0.0520731
66,17,16,0.0507538
66,13,17,0.0370723
66,17,15,0.0339535
66,17,14,0.0331641
66,17,17,0.0282001
66,13,16,0.0261978
66,13,14,0.0258497
66,14,13,0.0251608
66,13,15,0.0213338
66,13,18,0.01994
66,16,13,0.0176063
66,14,18,0.0133976
66,15,19,0.0113995
66,18,18,0.00992237
66,17,13,0.00872361
66,18,17,0.00807136
66,18,15,0.00744791
66,18,16,0.00647576
67,13,20,4.02139
67,16,16,1.3799
67,13,19,0.209499
67,14,20,0.200167
67,13,21,0.129212
67,17,16,0.107413
67,16,17,0.104063
67,16,15,0.0830791
67,14,19,0.0674355
67,14,21,0.0574228
67,17,17,0.0503596
67,13,18,0.0365133
67,15,16,0.0321994
67,18,16,0.0286231
67,16,14,0.0243401
67,14,18,0.023924
67,17,15,0.0177793
67,16,18,0.0177296
67,14,17,0.0175043
67,15,14,0.0174434
67,18,17,0.0171004
67,14,22,0.0131236
67,15,15,0.0113959
67,15,17,0.00871863
67,15,21,0.00716124
67,18,18,0.00700551
67,15,20,0.00694635
67,19,16,0.00608841
67,13,22,0.00576136
67,15,19,0.00571985
68,14,18,12.323
68,13,17,11.8328
68,14,17,2.74519
68,13,16,2.18757
68,15,18,1.36727
68,15,17,0.77687
68,13,18,0.522817
68,14,19,0.320916
68,14,16,0.320701
68,15,19,0.204959
68,15,16,0.159191
68,13,19,0.14991
68,13,15,0.141261
68,16,18,0.119428
68,14,15,0.107689
68,16,17,0.0979207
68,16,19,0.0654486
68,16,20,0.042461
68,14,20,0.0409787
68,15,15,0.0384647
68,15,20,0.0348474
68,16,16,0.0256587
68,13,14,0.0247716
68,17,16,0.0237268
68,17,17,0.0230812
68,14,14,0.0201135
68,17,18,0.0198676
68,16,15,0.0182591
68,13,13,0.0181147
68,13,20,0.0179016
68,14,21,0.0145046
68,15,14,0.0138385
68,14,13,0.0109509
68,15,21,0.0105053
68,18,17,0.00859706
68,17,15,0.00857453
68,17,19,0.0077654
68,15,13,0.00654816
68,17,20,0.00595461
68,19,18,0.00591685
68,19,14,0.00585557
68,18,18,0.00584045
69,15,14,11.212
69,14,14,3.52062
69,14,15,2.69815
69,15,15,0.900936
69,15,13,0.346275
69,14,13,0.289484
69,16,14,0.248573
69,13,15,0.238093
69,13,14,0.188057
69,14,16,0.158418
69,16,15,0.139152
69,15,16,0.132032
69,16,13,0.102279
69,13,16,0.100698
69,13,13,0.0785128
69,17,14,0.06763
69,14,17,0.0405337
69,17,15,0.0358482
69,17,13,0.0269301
69,16,16,0.0178848
69,18,14,0.0163994
69,17,17,0.014566
69,13,17,0.0126642
69,15,17,0.0102129
69,16,17,0.00999325
69,14,18,0.00961017
69,17,16,0.00896646
69,15,18,0.00890627
69,18,17,0.00720736
69,18,13,0.00697403
69,18,16,0.00681045
69,17,18,0.005798
70,13,20,11.1578
70,18,20,5.19852
70,13,21,1.39886
70,19,20,0.795993
70,18,19,0.685402
70,14,20,0.431809
70,14,21,0.40901
70,19,19,0.357024
70,13,19,0.166733
70,17,20,0.128449
70,15,20,0.12061
70,14,19,0.102152
70,17,19,0.0889065
70,13,22,0.0820868
70,19,21,0.0819869
70,20,20,0.0784703
70,18,21,0.0740066
70,14,22,0.0707702
70,20,19,0.0649825
70,18,18,0.0589931
70,15,19,0.0475305
70,17,18,0.0454801
70,19,18,0.0381464
70,16,20,0.0359212
70,15,21,0.0303696
70,17,21,0.0284719
70,14,18,0.0231635
70,16,19,0.0221817
70,20,21,0.0191075
70,16,18,0.0190093
70,18,22,0.019003
70,13,18,0.0186898
70,20,18,0.0174319
70,21,19,0.0169314
70,14,16,0.0160123
70,20,22,0.0152299
70,13,16,0.01464
70,15,18,0.0146354
70,18,17,0.0141862
70,15,22,0.0141353
70,17,22,0.013338
70,19,22,0.0111044
70,21,22,0.0103666
70,19,17,0.0100532
70,18,13,0.00874278
70,21,18,0.00867546
70,16,21,0.0086729
70,17,17,0.00783792
70,21,21,0.00781455
70,14,17,0.00746864
70,15,17,0.00654323
70,16,22,0.00556766
71,19,16,3.96051
71,19,14,2.72809
71,19,17,0.665704
71,18,14,0.440666
71,18,16,0.223258
71,19,13,0.179881
71,19,15,0.175813
71,18,13,0.162415
71,18,17,0.122545
71,20,16,0.111926
71,17,13,0.0813306
71,18,15,0.0734165
71,20,14,0.064936
71,20,17,0.062009
71,20,15,0.061144
71,17,14,0.0494263
71,21,16,0.041979
71,17,16,0.0350227
71,19,18,0.0349875
71,20,18,0.026485
71,17,15,0.0252795
71,20,13,0.0200491
71,21,17,0.0200248
71,17,17,0.0196225
71,21,15,0.0195263
71,18,18,0.0159414
71,19,19,0.0113069
71,16,16,0.0101455
71,21,14,0.00803169
71,21,19,0.007753
71,13,18,0.00707604
71,16,17,0.00680505
71,16,13,0.00675951
71,16,15,0.00592342
72,22,21,8.33706
72,22,14,6.6471
72,21,21,1.62235
72,22,20,0.927409
72,21,14,0.758578
72,22,15,0.587989
72,21,20,0.360032
72,21,15,0.235505
72,22,22,0.188495
72,22,13,0.153574
72,21,22,0.136075
72,21,13,0.131043
72,20,21,0.104275
72,22,19,0.0714468
72,20,14,0.0659962
72,20,15,0.0652105
72,20,20,0.0515874
72,22,16,0.0430314
72,21,18,0.0423242
72,20,22,0.0373128
72,20,19,0.0305391
72,22,18,0.0262022
72,21,19,0.0220773
72,20,13,0.0216155
72,19,22,0.0183879
72,19,14,0.0168931
72,19,15,0.0156622
72,19,21,0.0152785
72,21,16,0.0143179
72,22,17,0.0140747
72,20,18,0.0137549
72,21,17,0.0127754
72,19,13,0.0125916
72,20,16,0.0119599
72,19,19,0.00962694
72,18,18,0.00960131
72,15,17,0.00649737
72,17,17,0.00613282
72,14,16,0.00571523
72,16,17,0.00569884
73,16,22,10.5594
73,15,16,10.1258
73,15,22,1.01373
73,15,15,0.773798
73,16,16,0.622286
73,16,21,0.483185
73,16,15,0.367887
73,15,17,0.308755
73,14,16,0.291999
73,17,22,0.234667
73,16,17,0.17235
73,14,15,0.167227
73,15,21,0.165069
73,17,21,0.128204
73,14,17,0.122267
73,14,22,0.111864
73,15,18,0.0885759
73,16,20,0.0884032
73,16,14,0.0807162
73,15,14,0.0615953
73,13,16,0.0572355
73,17,20,0.0544204
73,15,20,0.0481121
73,14,14,0.0470325
73,17,15,0.045735
73,17,16,0.0443275
73,14,21,0.0427892
73,17,17,0.041799
73,18,22,0.0397594
73,18,17,0.0396677
73,18,20,0.0383521
73,16,18,0.0337911
73,16,19,0.0327075
73,13,17,0.0271246
73,13,15,0.0264846
73,18,21,0.0202522
73,14,19,0.0200631
73,13,18,0.0199982
73,14,18,0.018969
73,19,21,0.0179339
73,17,14,0.0175908
73,13,13,0.0173457
73,13,14,0.017087
73,15,13,0.0168034
73,13,22,0.0158614
73,18,15,0.0152947
73,19,17,0.0137761
73,13,21,0.0136587
73,14,20,0.0130371
73,19,22,0.0129775
73,16,13,0.0125102
73,14,13,0.00978835
73,18,19,0.0091239
73,19,19,0.00803602
73,18,18,0.00753014
73,17,18,0.00683914
73,17,13,0.005947
74,14,18,1.57642
74,14,19,0.706059
74,14,15,0.245517
74,15,18,0.0880529
74,15,19,0.0814202
74,14,17,0.052849
74,14,14,0.0516677
74,13,18,0.046051
74,15,14,0.0379579
74,13,19,0.0298703
74,15,15,0.0219127
74,15,20,0.0193869
74,13,17,0.0185506
74,14,20,0.0169704
74,15,17,0.0142956
74,15,16,0.0139658
74,16,19,0.0139584
74,13,20,0.0112721
74,16,17,0.00865434
74,16,20,0.00862156
74,13,16,0.00722437
74,14,16,0.0056346
75,19,13,12.3916
75,20,20,9.9415
75,20,19,3.38942
75,19,20,1.61579
75,19,19,1.14132
75,20,13,0.76638
75,19,14,0.438053
75,18,13,0.388492
75,21,20,0.217456
75,21,19,0.214242
75,20,14,0.182825
75,20,21,0.18034
75,19,21,0.172733
75,18,20,0.155607
75,19,18,0.146183
75,18,14,0.129418
75,20,18,0.126702
75,18,19,0.10054
75,21,13,0.0889632
75,18,21,0.0640872
75,18,18,0.0610344
75,21,18,0.0565752
75,19,15,0.0558559
75,21,21,0.0515761
75,20,22,0.0508854
75,21,14,0.0423806
75,17,13,0.0417192
75,17,14,0.0400035
75,19,22,0.0326077
75,18,15,0.0314942
75,22,20,0.0309936
75,17,19,0.0288924
75,22,21,0.0279647
75,17,21,0.0248115
75,22,19,0.0245605
75,20,15,0.0241358
75,21,15,0.0223796
75,21,22,0.022228
75,19,17,0.021832
75,17,20,0.0179369
75,19,16,0.0165096
75,18,17,0.0164281
75,22,18,0.0159574
75,16,19,0.0154624
75,22,22,0.0147904
75,17,22,0.0147693
75,17,18,0.014029
75,18,22,0.0139377
75,21,17,0.0133772
75,20,17,0.01293
75,17,16,0.0122671
75,17,15,0.00935487
75,21,16,0.00822699
75,22,15,0.00794897
75,22,13,0.00738547
75,14,20,0.00623303
75,22,14,0.0058657
75,22,16,0.00574922
75,16,21,0.00571397
76,19,21,6.22127
76,18,15,3.73493
76,18,21,2.01363
76,19,15,0.496759
76,19,20,0.27916
76,19,22,0.278526
76,18,14,0.256426
76,18,20,0.243841
76,18,22,0.211077
76,20,21,0.155955
76,19,14,0.134484
76,21,21,0.129083
76,18,16,0.0988686
76,19,16,0.0797444
76,17,21,0.0779728
76,22,21,0.0661886
76,20,22,0.0565744
76,20,20,0.0545393
76,17,15,0.0540293
76,17,20,0.0489531
76,17,14,0.0460515
76,18,17,0.0426162
76,17,16,0.036315
76,19,13,0.0361154
76,19,17,0.0353962
76,17,22,0.0335775
76,18,13,0.0313045
76,17,19,0.0304909
76,19,19,0.0275445
76,16,21,0.0233502
76,17,17,0.0222761
76,21,22,0.0221455
76,18,19,0.0218354
76,20,14,0.0212094
76,15,14,0.0183463
76,16,14,0.0173018
76,16,16,0.0168096
76,17,18,0.0164589
76,20,16,0.0160282
76,19,18,0.0152847
76,20,15,0.0148001
76,17,13,0.0144295
76,21,14,0.0129879
76,20,19,0.0125599
76,15,15,0.0123352
76,16,13,0.0110712
76,22,16,0.0109987
76,20,13,0.00953135
76,15,13,0.00947406
76,20,17,0.00945586
76,16,20,0.00767478
76,18,18,0.00718866
76,21,20,0.00691986
76,16,22,0.00670614
76,21,15,0.006444
76,21,17,0.00615448
76,16,15,0.00606238
76,21,19,0.00598433
76,22,22,0.00576046
76,15,16,0.00553847
77,13,16,9.23888
77,13,13,5.77345
77,13,14,1.06718
77,14,13,0.903358
77,13,15,0.893767
77,14,16,0.679477
77,14,14,0.403696
77,14,15,0.351559
77,13,17,0.173046
77,14,17,0.141623
77,15,13,0.0827619
77,15,14,0.0754869
77,15,16,0.0514217
77,15,15,0.0427285
77,15,17,0.0379716
77,16,15,0.0310299
77,16,16,0.0296552
77,14,18,0.025672
77,16,17,0.0206212
77,16,14,0.0133332
77,13,18,0.013282
77,15,18,0.0128368
77,14,20,0.0118963
77,18,15,0.00995957
77,16,18,0.00898086
77,17,15,0.00839863
77,16,13,0.00688181
78,20,19,11.9652
78,17,22,7.47229
78,21,19,2.57601
78,20,20,1.62461
78,17,21,1.14002
78,21,20,0.799757
78,18,22,0.437386
78,16,22,0.313982
78,19,19,0.251408
78,18,21,0.217103
78,21,18,0.199529
78,20,18,0.198349
78,19,20,0.193553
78,16,21,0.188512
78,22,19,0.117227
78,17,20,0.114702
78,19,21,0.101909
78,22,20,0.0997328
78,21,21,0.099715
78,19,22,0.0967032
78,20,21,0.0876476
78,18,20,0.086499
78,19,18,0.0840097
78,22,18,0.0817823
78,22,21,0.0592923
78,20,22,0.0560664
78,18,19,0.0493193
78,15,22,0.046749
78,17,19,0.040638
78,16,20,0.0376312
78,16,19,0.0372442
78,20,17,0.0337806
78,19,17,0.0301896
78,21,17,0.0289936
78,15,21,0.0284122
78,18,18,0.0274507
78,22,17,0.0148943
78,21,22,0.0134826
78,18,17,0.0132005
78,19,16,0.0121014
78,20,16,0.0120857
78,22,22,0.0101399
78,17,18,0.00977086
78,16,18,0.00878348
78,14,22,0.00800846
78,17,17,0.00653383
78,14,21,0.00648776
78,20,15,0.00648534
78,15,20,0.00595659
79,17,18,13.9972
79,20,18,6.03888
79,18,18,1.40224
79,20,17,0.811599
79,17,19,0.596208
79,19,18,0.483131
79,16,18,0.466456
79,17,17,0.461589
79,18,17,0.335774
79,19,17,0.299343
79,18,19,0.296058
79,21,18,0.18373
79,16,17,0.165485
79,19,19,0.164744
79,20,19,0.160592
79,21,17,0.159876
79,16,19,0.130468
79,19,16,0.074205
79,15,18,0.0734185
79,19,20,0.0635074
79,20,16,0.0618367
79,17,20,0.0612757
79,21,19,0.0572023
79,18,16,0.0540986
79,15,17,0.0490754
79,15,20,0.0489989
79,18,20,0.0451482
79,21,16,0.0419843
79,17,16,0.0387972
79,22,17,0.0362861
79,16,20,0.0357592
79,22,18,0.0334005
79,21,15,0.0316774
79,18,15,0.0270274
79,20,20,0.0265816
79,15,19,0.0249439
79,16,21,0.0244738
79,16,16,0.0222602
79,19,15,0.020719
79,18,21,0.0203214
79,14,19,0.0200103
79,22,20,0.0175701
79,20,21,0.015995
79,14,18,0.0158529
79,14,16,0.0144189
79,22,19,0.0143239
79,20,15,0.0137566
79,16,22,0.0133066
79,15,16,0.0131352
79,21,20,0.0131171
79,17,21,0.0120042
79,14,20,0.0110648
79,15,21,0.0109629
79,19,21,0.0108998
79,14,17,0.0108604
79,18,13,0.0103684
79,21,21,0.00959625
79,15,14,0.00937465
79,22,15,0.00884037
79,21,13,0.00771231
79,17,22,0.00636426
79,17,15,0.00629735
79,13,16,0.00573285
79,21,14,0.00555963
80,21,18,12.7248
80,20,18,1.14646
80,15,20,1.11427
80,16,20,0.81206
80,21,17,0.679206
80,21,19,0.481954
80,22,18,0.291396
80,20,19,0.283161
80,20,17,0.274009
80,16,21,0.209726
80,22,17,0.177257
80,15,21,0.175577
80,22,19,0.108911
80,19,18,0.0868622
80,19,17,0.0763501
80,21,16,0.0693813
80,21,20,0.0686418
80,20,16,0.0646671
80,20,20,0.0574868
80,15,19,0.0427854
80,19,19,0.0414059
80,22,20,0.0360229
80,22,16,0.0343764
80,18,18,0.0339112
80,19,20,0.0315681
80,20,21,0.0269648
80,15,22,0.0252842
80,20,15,0.0246403
80,16,19,0.0244526
80,19,16,0.0243161
80,21,21,0.0182825
80,17,19,0.0160058
80,19,21,0.0151844
80,17,20,0.014697
80,19,15,0.0143502
80,16,22,0.0136433
80,14,20,0.0125414
80,15,18,0.0125186
80,18,17,0.0118359
80,17,21,0.0110184
80,14,21,0.0108067
80,17,14,0.00940277
80,18,19,0.00935838
80,17,15,0.00919214
80,20,22,0.00865858
80,18,16,0.00834119
80,21,22,0.00786256
80,22,15,0.0076472
80,13,21,0.00661323
80,18,20,0.00635448
80,21,15,0.00631744
80,22,21,0.00608213
80,20,13,0.00577286
81,22,14,10.5191
81,21,15,7.75363
81,22,15,2.32938
81,21,14,0.510371
81,22,16,0.392949
