event,col,row,e
95,18,19,0.0470319
95,17,18,0.0432661
95,17,17,0.0313024
95,18,16,0.0230919
95,19,16,0.0193746
95,20,16,0.0175092
95,17,19,0.017192
95,20,18,0.0166652
95,21,17,0.0165833
95,16,16,0.0149491
95,16,18,0.0142104
95,19,20,0.0124545
95,18,15,0.0106
95,21,18,0.0101922
95,17,20,0.0095961
95,20,19,0.0088719
95,17,16,0.00873363
95,19,21,0.00870026
95,20,15,0.00869583
95,16,15,0.00829032
95,22,18,0.00800914
95,21,19,0.00767579
95,16,17,0.00737974
95,22,17,0.00659632
95,21,16,0.00657622
95,21,15,0.00654688
95,18,20,0.00556237
96,18,18,3.64886
96,17,18,0.518357
96,18,19,0.176677
96,18,17,0.12842
96,17,17,0.120298
96,17,19,0.0955123
96,16,19,0.0670561
96,19,18,0.0391135
96,19,17,0.0373046
96,19,19,0.0346669
96,17,16,0.0217454
96,17,20,0.0214248
96,16,18,0.017466
96,20,18,0.0154341
96,18,16,0.0140003
96,18,20,0.0128762
96,19,21,0.0101006
96,20,17,0.00935053
96,16,16,0.0089014
96,19,16,0.00877892
96,16,17,0.00873732
96,16,20,0.00856238
96,18,21,0.00701033
96,19,20,0.00596818
96,16,14,0.00563362
97,18,18,4.0218
97,18,19,0.301753
97,19,18,0.153242
97,19,19,0.103531
97,17,18,0.0980833
97,18,17,0.0619445
97,17,19,0.0543013
97,19,17,0.0445451
97,18,20,0.040823
97,22,17,0.0279474
97,17,17,0.0243147
97,16,19,0.01605
97,20,17,0.0139043
97,20,19,0.0138492
97,20,18,0.0137027
97,17,20,0.0134595
97,16,16,0.0129112
97,20,16,0.00932459
97,18,21,0.00889668
97,18,15,0.00876769
97,16,17,0.00869674
97,18,16,0.00845487
97,19,20,0.0083135
97,19,16,0.00812529
97,20,21,0.00777893
98,18,18,3.39697
98,18,17,0.614325
98,17,18,0.153652
98,19,18,0.132443
98,19,17,0.117445
98,17,17,0.101137
98,17,16,0.0456996
98,18,16,0.0439691
98,18,19,0.0433464
98,20,18,0.0224608
98,17,19,0.0199185
98,17,20,0.0177722
98,16,18,0.0176509
98,19,19,0.0173606
98,16,16,0.0148518
98,16,19,0.014794
98,19,16,0.0144232
98,16,17,0.010197
98,14,15,0.00932112
98,18,15,0.00925081
98,14,18,0.00887741
98,21,18,0.00810478
98,16,21,0.00669932
98,19,21,0.00651492
98,20,17,0.0064818
98,20,16,0.00621166
98,21,19,0.00592328
98,20,19,0.00590866
98,15,18,0.0057823
99,18,18,3.15377
99,18,17,0.65067
99,17,18,0.35663
99,17,17,0.256189
99,19,17,0.0711531
99,18,19,0.0704213
99,17,19,0.0606397
99,19,18,0.0578489
99,17,16,0.0424411
99,18,16,0.0420132
99,19,19,0.0185575
99,16,19,0.015853
99,16,17,0.0155942
99,16,18,0.0137963
99,20,19,0.0126296
99,16,16,0.0108776
99,18,20,0.00950118
99,19,16,0.00934744
99,20,18,0.00917409
99,20,15,0.00808447
99,19,14,0.00751335
99,19,20,0.00747074
99,15,17,0.00694873
99,17,20,0.00672275
99,20,17,0.00659182
99,19,15,0.00610092
99,16,22,0.00579895
99,13,19,0.00569185
99,21,18,0.00564781
